policy_id,claim_id,state,zip_code,class_code,class_group,coverage_type,policy_year,accident_year,industry,region,written_premium,earned_premium,incurred_loss,paid_loss,reserved_loss,exposure_units,claim_count,policy_count,expense
POL-2020-910389,CLM-2021-9095,OH,70811,5506,GL,General Liability,2020,2021,Technology,West,380178.7,225003.72,369661.7,169347.54,127059.66,6245.59,41,41,15095.74
POL-2019-631981,CLM-2022-2215,MA,50685,8017,AUTO,Commercial Auto,2019,2022,Retail,West,226505.02,29388.14,332678.65,23019.3,172850.01,8553.08,40,77,50706.78
POL-2022-734394,CLM-2023-8792,MO,75715,8810,AUTO,Commercial Property,2022,2023,Manufacturing,Northeast,478903.46,225811.03,324386.72,251213.15,196477.12,844.21,42,23,3914.21
POL-2022-506235,CLM-2022-7697,IN,54350,5506,AUTO,Commercial Auto,2022,2022,Hospitality,Midwest,299345.05,394824.24,258922.14,19773.56,18901.19,6784.12,19,33,72373.37
POL-2023-787923,CLM-2020-7421,NJ,26901,8742,AUTO,General Liability,2023,2020,Technology,Midwest,354708.17,43274.79,223568.83,193047.98,65695.31,1278.81,45,95,99716.41
POL-2023-289019,CLM-2019-4509,AZ,54791,9015,AUTO,Workers Compensation,2023,2019,Retail,Midwest,96810.61,499988.33,61978.07,88737.63,157624.03,5077.39,35,95,88368.22
POL-2019-289630,CLM-2021-3712,WI,67366,5506,GL,Commercial Property,2019,2021,Construction,Northeast,206018.45,338505.1,95012.08,133259.61,56985.59,7485.62,29,30,53401.11
POL-2021-915922,CLM-2022-7256,OH,75916,9015,AUTO,Commercial Property,2021,2022,Technology,South,209911.75,81867.03,79879.09,181399.03,174600.38,522.75,31,48,55454.07
POL-2019-571145,CLM-2023-9410,FL,29313,8017,AUTO,Workers Compensation,2019,2023,Retail,Northeast,46765.07,455341.97,326681.3,265388.93,186094.39,4149.55,26,65,37396.15
POL-2022-979940,CLM-2019-6493,VA,29142,8820,WC,Workers Compensation,2022,2019,Manufacturing,Midwest,20113.29,458780.69,188981.97,249333.15,151768.23,4691.63,40,1,90585.75
POL-2019-349183,CLM-2021-5934,OH,25970,5506,AUTO,Commercial Property,2019,2021,Construction,West,119981.31,319836.91,249124.23,18842.15,167337.54,4998.79,35,3,63195.49
POL-2023-352249,CLM-2020-7825,IL,34551,8017,AUTO,Commercial Property,2023,2020,Hospitality,West,334439.24,262218.79,144241.5,286021.1,108816.39,7864.34,33,71,2033.43
POL-2022-926823,CLM-2019-2106,WA,55193,9015,AUTO,Commercial Auto,2022,2019,Manufacturing,West,366737.57,314500.22,308600.55,220556.1,66503.72,444.31,35,44,81350.89
POL-2020-138780,CLM-2022-5807,TN,36422,5506,PROPERTY,General Liability,2020,2022,Construction,West,395763.5,443009.4,126238.33,93022.76,79644.81,8154.25,31,33,3662.08
POL-2020-938171,CLM-2021-7029,VA,67272,8810,WC,Commercial Auto,2020,2021,Retail,Midwest,371910.55,447424.11,154657.91,292117.08,99240.65,4975.74,34,35,80114.81
POL-2022-183958,CLM-2019-6372,AZ,96628,5506,WC,Commercial Auto,2022,2019,Healthcare,Midwest,153941.43,301708.19,170446.43,206929.44,70309.4,424.51,23,79,99815.06
POL-2021-249715,CLM-2019-8179,TX,14561,5183,WC,Commercial Auto,2021,2019,Manufacturing,Northeast,34549.45,389479.17,146531.39,114856.32,113448.93,6051.34,44,58,94882.35
POL-2021-781113,CLM-2022-5566,TX,42717,5506,AUTO,Commercial Auto,2021,2022,Construction,South,13930.76,93837.98,207098.11,274062.75,23552.2,7749.87,46,58,21457.04
POL-2023-574001,CLM-2021-3828,TN,68341,8820,WC,Workers Compensation,2023,2021,Construction,Northeast,405446.1,483813.06,394629.86,200351.94,141908.1,5500.42,19,39,85136.21
POL-2020-348235,CLM-2021-9094,IN,13445,8820,GL,Workers Compensation,2020,2021,Healthcare,Northeast,277456.7,185086.67,321464.69,165494.08,122389.67,863.07,20,51,99959.5
POL-2022-773540,CLM-2023-2215,AZ,68979,5183,AUTO,Workers Compensation,2022,2023,Retail,Northeast,340374.39,172912.88,351184.06,234078.88,127958.79,1820.45,9,56,50286.38
POL-2019-438334,CLM-2019-4694,IN,55353,5506,GL,Commercial Auto,2019,2019,Technology,Northeast,447568.03,423120.92,100242.12,190517.13,110168.28,1252.58,20,79,53347.8
POL-2023-965322,CLM-2020-1464,MD,20646,5506,WC,General Liability,2023,2020,Construction,Midwest,474324.88,385740.16,105862.36,63242.51,114427.44,6181.47,2,64,88899.69
POL-2023-575575,CLM-2021-2195,MI,17852,5190,AUTO,General Liability,2023,2021,Manufacturing,South,220363.14,242641.31,81609.21,181998.08,62516.5,7183.91,47,45,97537.41
POL-2020-228473,CLM-2021-5382,IN,68929,8742,PROPERTY,Commercial Auto,2020,2021,Manufacturing,Northeast,71297.94,26252.04,378153.96,259249.16,83626.95,9626.9,11,42,93375.15
POL-2021-621530,CLM-2020-1379,PA,21802,5190,AUTO,Commercial Property,2021,2020,Retail,South,253216.79,483376.63,86057.77,105868.53,10108.08,4949.45,42,87,47058.69
POL-2023-900961,CLM-2019-7606,FL,57964,5183,AUTO,General Liability,2023,2019,Construction,Midwest,200890.23,285570.54,77862.12,165966.88,14706.35,5043.05,49,71,27972.07
POL-2023-933510,CLM-2023-6555,FL,83116,5506,AUTO,Workers Compensation,2023,2023,Healthcare,South,377727.62,100329.88,203649.01,150023.37,9060.67,1371.23,22,61,51933.27
POL-2020-512042,CLM-2023-5902,IN,87820,5506,GL,Commercial Auto,2020,2023,Healthcare,Midwest,254150.18,255347.34,195938.66,168877.28,94978.52,167.35,22,87,10960.46
POL-2022-856442,CLM-2023-1841,MI,86483,8810,GL,Commercial Property,2022,2023,Retail,Midwest,86085.52,314883.6,247894.32,252350.14,29555.14,6807.59,3,74,94820.52
POL-2019-533020,CLM-2020-4340,CA,63788,5190,GL,Commercial Auto,2019,2020,Technology,South,387711.18,460339.95,349127.08,220751.18,12456.26,1381.69,14,72,32504.95
POL-2022-672808,CLM-2023-6804,WA,98587,9015,AUTO,General Liability,2022,2023,Hospitality,South,340692.2,402022.61,105744.87,145254.03,191467.48,2790.78,20,29,94148.55
POL-2021-687713,CLM-2021-5480,OH,47721,5190,AUTO,Commercial Auto,2021,2021,Construction,South,287164.93,272052.25,358304.18,118359.74,69026.94,7730.87,10,38,4206.65
POL-2019-968170,CLM-2021-9824,MA,45537,8017,GL,Commercial Property,2019,2021,Technology,Northeast,348389.48,69499.2,246270.81,176049.15,48491.61,6698.67,34,29,63794.46
POL-2019-105433,CLM-2019-3587,AZ,63334,9015,GL,Commercial Property,2019,2019,Hospitality,West,467581.02,439321.41,190979.41,59836.79,192782.81,3212.36,42,8,90793.7
POL-2019-138105,CLM-2023-7504,GA,74930,8810,GL,General Liability,2019,2023,Manufacturing,South,468367.76,481103.56,370415.88,263022.95,1853.43,5680.05,7,43,28456.17
POL-2023-948102,CLM-2023-2845,TN,53343,5506,GL,Commercial Property,2023,2023,Manufacturing,Midwest,365828.5,324494.38,287439.27,4225.26,67422.44,2950.95,44,97,19316.13
POL-2023-293757,CLM-2022-3303,AZ,72580,9015,WC,Workers Compensation,2023,2022,Healthcare,South,467976.87,4408.23,153429.76,134020.66,53398.87,3296.92,38,93,57287.73
POL-2021-267475,CLM-2021-7642,GA,99925,8810,AUTO,Workers Compensation,2021,2021,Technology,South,461629.9,444012.91,307936.42,207087.11,127742.27,9406.42,24,79,22084.92
POL-2020-894139,CLM-2022-9806,IL,97044,5190,PROPERTY,Commercial Auto,2020,2022,Manufacturing,South,381167.95,340490.62,238325.79,236211.21,105101.33,5282.2,24,10,91724.47
POL-2019-995993,CLM-2019-9525,MO,67912,8820,AUTO,General Liability,2019,2019,Construction,Northeast,340467.32,358742.07,195531.19,269666.81,89096.54,557.3,9,66,41542.46
POL-2023-366817,CLM-2019-1049,MO,38560,5190,PROPERTY,Commercial Auto,2023,2019,Technology,West,37441.73,212425.0,280153.95,162349.05,12051.13,8942.29,31,5,28709.07
POL-2020-493892,CLM-2020-2314,AZ,99486,9015,PROPERTY,Commercial Property,2020,2020,Hospitality,South,437402.31,67361.91,344114.63,35589.95,198569.36,3931.19,9,94,97872.44
POL-2019-359535,CLM-2019-8546,MI,55371,5190,GL,Commercial Property,2019,2019,Manufacturing,South,138549.21,468767.77,290009.58,33853.39,161895.64,4192.99,50,3,24066.63
POL-2019-876513,CLM-2019-1724,WI,62725,8810,GL,Commercial Property,2019,2019,Retail,West,117935.3,109417.34,345492.1,16933.21,100779.17,2893.35,47,74,31890.37
POL-2023-415098,CLM-2021-5508,GA,17989,8017,PROPERTY,General Liability,2023,2021,Technology,Northeast,474311.61,439977.23,364631.07,187797.94,85440.12,4956.71,23,83,67134.25
POL-2023-292811,CLM-2021-9813,AZ,72065,5183,PROPERTY,General Liability,2023,2021,Manufacturing,Midwest,424821.13,151067.47,283030.72,241732.85,182948.23,5624.3,27,72,52999.18
POL-2022-988283,CLM-2020-7079,NC,22119,8820,PROPERTY,Commercial Auto,2022,2020,Technology,West,362567.77,96050.33,107384.64,202101.58,120584.41,8736.33,13,98,58758.37
POL-2023-322096,CLM-2020-4113,TN,25376,8820,WC,Commercial Auto,2023,2020,Hospitality,Midwest,499786.43,239981.52,97037.27,181320.46,40902.63,9151.35,36,42,77551.39
POL-2022-637727,CLM-2022-9147,MO,71080,9015,AUTO,Commercial Auto,2022,2022,Construction,Midwest,401605.49,361484.37,304651.59,96069.99,40625.5,3129.91,3,73,86408.48
POL-2020-445888,CLM-2019-4768,NC,59786,5183,GL,Commercial Auto,2020,2019,Technology,Northeast,416847.99,250151.44,261843.19,205453.98,51465.35,8216.1,47,83,73959.41
POL-2022-668471,CLM-2020-1962,VA,78674,5506,GL,General Liability,2022,2020,Construction,South,419695.18,38090.88,327198.36,14554.32,1276.76,1375.78,41,30,6796.79
POL-2020-791309,CLM-2019-8993,OH,12061,5190,PROPERTY,Commercial Auto,2020,2019,Construction,West,266574.03,206257.92,6690.46,216657.82,107147.62,2867.6,33,90,67403.3
POL-2020-954814,CLM-2019-6807,FL,45038,5506,AUTO,General Liability,2020,2019,Retail,Northeast,40430.6,479689.6,183599.1,72962.37,139447.26,3000.45,6,84,99167.47
POL-2019-767678,CLM-2019-1154,WA,32463,5183,WC,Commercial Property,2019,2019,Construction,South,250429.34,217520.92,313750.52,169756.99,171592.06,954.52,34,6,22976.65
POL-2023-288066,CLM-2022-6152,NC,12052,8810,WC,Workers Compensation,2023,2022,Manufacturing,Midwest,293931.02,376374.98,285084.56,119488.81,15387.5,1625.34,16,73,83465.06
POL-2022-156304,CLM-2023-2600,NJ,67290,5183,AUTO,General Liability,2022,2023,Manufacturing,West,419498.65,170955.78,307602.26,286457.52,79340.61,7735.78,2,82,27332.7
POL-2022-812711,CLM-2022-7227,GA,21232,9015,GL,Commercial Property,2022,2022,Technology,South,148394.36,123978.44,29402.67,80391.61,76000.0,7839.12,10,95,38962.2
POL-2021-898329,CLM-2019-5419,TX,23399,8810,AUTO,Commercial Auto,2021,2019,Manufacturing,South,44561.32,216058.78,222794.01,153732.25,20658.59,897.1,36,12,59692.46
POL-2021-860053,CLM-2022-4977,CA,84967,8017,WC,Commercial Property,2021,2022,Technology,South,85621.88,190985.28,55536.02,90339.38,98624.79,633.61,28,36,42110.23
POL-2022-580102,CLM-2019-2752,VA,27758,8017,GL,General Liability,2022,2019,Healthcare,South,4376.92,198450.3,336645.35,113966.99,172439.66,4402.79,28,84,97422.54
POL-2020-517584,CLM-2021-6228,NJ,48200,8820,GL,Commercial Property,2020,2021,Hospitality,Midwest,347783.93,246012.65,230351.71,72727.29,75211.06,8165.13,26,47,11388.78
POL-2023-559753,CLM-2020-5773,MD,19064,5506,GL,Workers Compensation,2023,2020,Retail,South,336815.85,70450.38,121133.06,75804.51,30828.65,4231.86,25,10,44906.67
POL-2023-835716,CLM-2022-9796,MD,87833,5183,AUTO,Commercial Property,2023,2022,Hospitality,West,457286.22,55575.34,99292.39,199408.17,33267.7,6127.17,37,83,67747.19
POL-2022-332785,CLM-2021-9366,AZ,77999,8742,AUTO,Workers Compensation,2022,2021,Technology,West,290678.63,288042.46,178311.42,117340.25,154468.45,5886.31,33,20,34496.74
POL-2019-971699,CLM-2022-3321,FL,55656,8017,WC,Commercial Property,2019,2022,Healthcare,West,172190.27,392350.73,208445.93,104490.09,19524.61,7220.22,29,41,6717.43
POL-2019-641058,CLM-2019-3858,CA,82339,9015,GL,Workers Compensation,2019,2019,Manufacturing,Northeast,166163.84,213758.32,184821.66,239326.74,125952.06,1864.68,43,56,39558.24
POL-2023-315780,CLM-2020-5560,MA,18200,5183,GL,Commercial Property,2023,2020,Technology,West,51774.27,436117.69,74783.93,97795.47,91510.08,2624.27,32,68,96591.64
POL-2021-986589,CLM-2023-8501,WA,90918,5183,AUTO,Workers Compensation,2021,2023,Manufacturing,Midwest,407055.39,353288.19,118977.93,184345.35,16950.39,1340.34,8,31,30538.0
POL-2020-543588,CLM-2021-4043,IL,73788,5183,PROPERTY,Commercial Property,2020,2021,Hospitality,Northeast,269152.26,459661.34,372277.98,51970.44,33373.1,2889.06,12,41,84198.52
POL-2023-954815,CLM-2019-7290,VA,83607,8810,GL,Commercial Property,2023,2019,Technology,Northeast,326881.81,205158.04,196690.35,213042.71,88770.35,1673.37,37,4,79588.09
POL-2020-918665,CLM-2021-8492,NY,84140,8017,GL,General Liability,2020,2021,Hospitality,Midwest,386501.27,248161.36,204322.39,171814.22,53577.78,5431.52,24,70,82261.09
POL-2019-412170,CLM-2022-1528,MO,68947,8820,GL,Commercial Property,2019,2022,Healthcare,West,174939.91,408547.56,175627.96,298187.31,155126.33,2370.22,48,76,68913.36
POL-2023-697766,CLM-2022-6747,PA,79767,5506,WC,General Liability,2023,2022,Healthcare,Northeast,298831.99,85020.3,391600.06,87790.41,114547.12,9524.02,33,87,81518.09
POL-2020-253347,CLM-2022-6277,NY,42447,8017,GL,General Liability,2020,2022,Hospitality,Northeast,196957.67,71943.64,252960.79,188343.85,75034.47,756.09,50,12,40285.08
POL-2021-866437,CLM-2021-8511,MA,93209,5190,WC,Commercial Auto,2021,2021,Hospitality,West,348947.2,425203.01,318271.17,119314.76,193625.72,8248.65,32,35,32286.51
POL-2021-148174,CLM-2021-2631,MO,92074,5506,WC,Commercial Property,2021,2021,Retail,Midwest,9124.39,464787.0,63193.41,136955.44,198367.65,4278.57,45,17,88214.78
POL-2021-489906,CLM-2020-3711,NC,16787,8742,WC,Commercial Auto,2021,2020,Retail,Midwest,313176.53,363268.19,302092.86,128769.28,18239.84,952.74,14,62,7793.87
POL-2023-956800,CLM-2020-2975,IN,65353,5190,AUTO,Workers Compensation,2023,2020,Hospitality,West,66955.4,36343.32,153227.97,219229.01,20485.43,3134.2,20,18,38272.1
